timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T00:54:13.637638,cpu,0.0,0.0,0.0,0.0,50.0,125.0,12.0,0.8,0.0,0.0,0.0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:54:13.637638,gpu,0.0,0.0,0.0,0.0,56,26.991,30,0.8,0.0,0.0,0.0,,,,,2.897937774658203,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:54:14.398198,cpu,0.009359400998336105,0.009359400998336105,0.37437603993344426,0.024999999999999998,50.0,125.0,2.0,0.8,600.0,0.009359400998336105,0,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:14.398198,gpu,0.12584447607401317,0.12584447607401317,0.3247599382555179,0.38749999999999996,56,27.109,31,0.8,600.0,0.12584447607401317,0,,,,,2.908985137939453,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:15.400587,cpu,0.026206322795341092,0.026206322795341092,0.37437603993344426,0.06999999999999999,50.0,125.0,5.6,0.8,600.0,0.026206322795341092,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:15.400587,gpu,0.12584447607401317,0.12584447607401317,0.3247599382555179,0.38749999999999996,56,27.343,31,0.8,600.0,0.12584447607401317,0,,,,,2.902881622314453,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:16.402083,cpu,0.038841514143094835,0.038841514143094835,0.37437603993344426,0.10375,50.0,125.0,8.3,0.8,600.0,0.038841514143094835,0,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:54:16.402083,gpu,0.11772547761762521,0.11772547761762521,0.3247599382555179,0.36249999999999993,56,27.265,29,0.8,600.0,0.11772547761762521,0,,,,,2.897388458251953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:54:17.399852,cpu,0.03537853577371048,0.04632903494176373,0.37437603993344426,0.12375,50.0,125.0,9.9,0.8,600.0,0.056044093178036596,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:54:17.399852,gpu,0.12259687669145798,0.1217849768458192,0.3247599382555179,0.37499999999999994,56,27.154,30,0.8,600.0,0.12559278712186514,0,,,,,2.897327423095703,8.0,0,420,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:54:18.405944,cpu,0.029575707154742094,0.027142262895174702,0.37437603993344426,0.0725,50.0,125.0,5.8,0.8,600.0,0.0462363768718802,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:54:18.405944,gpu,0.1209730770001804,0.11366597838943125,0.3247599382555179,0.35000000000000003,56,27.248,28,0.8,600.0,0.12559278712186514,0,,,,,2.882678985595703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,idle
