timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T01:00:32.876579,cpu,0.0,0.0,0.0,0.0,50.0,125.0,8.8,0.8,0.0,0.0,0.0,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:32.876579,gpu,0.0,0.0,0.0,0.0,44,39.985,10,0.8,0.0,0.0,0.0,,,,,2.928607940673828,8.0,33,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:33.785248,cpu,0.02293053244592346,0.02293053244592346,0.37437603993344426,0.06125,50.0,125.0,4.9,0.8,600.0,0.02293053244592346,0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:33.785248,gpu,0.2044784796423631,0.2044784796423631,0.4811258344526191,0.425,43,26.454,34,0.8,600.0,0.2044784796423631,0,,,,,2.931964874267578,8.0,33,405,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:34.801404,cpu,0.058496256239600655,0.058496256239600655,0.37437603993344426,0.15625,50.0,125.0,12.5,0.8,600.0,0.058496256239600655,0,,2496.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:34.801404,gpu,0.17440811498907438,0.17440811498907438,0.4811258344526191,0.36249999999999993,43,26.275,29,0.8,600.0,0.17440811498907438,0,,,,,2.914051055908203,8.0,33,375,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:35.775378,cpu,0.04164933444259567,0.04164933444259567,0.37437603993344426,0.11125,50.0,125.0,8.9,0.8,600.0,0.04164933444259567,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:35.775378,gpu,0.17440811498907438,0.17440811498907438,0.4811258344526191,0.36249999999999993,43,26.265,29,0.8,600.0,0.17440811498907438,0,,,,,2.905933380126953,8.0,33,330,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:36.771560,cpu,0.04202371048252911,0.04586106489184692,0.37437603993344426,0.1225,50.0,125.0,9.8,0.8,600.0,0.058379263727121454,0,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:36.771560,gpu,0.16207926548122603,0.19846440671170534,0.4811258344526191,0.4125,43,26.136,33,0.8,600.0,0.20406952268307837,0,,,,,2.867481231689453,8.0,33,315,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:37.776859,cpu,0.04164933444259567,0.03930948419301164,0.37437603993344426,0.105,50.0,125.0,8.4,0.8,600.0,0.058379263727121454,0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:37.776859,gpu,0.18763907543652142,0.1864362608503899,0.4811258344526191,0.38749999999999996,43,24.414,31,0.8,600.0,0.20406952268307837,0,,,,,2.863574981689453,8.0,33,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:38.774553,cpu,0.051476705490848575,0.072067387687188,0.37437603993344426,0.19249999999999998,50.0,125.0,15.4,0.8,600.0,0.07192325291181362,0,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:38.774553,gpu,0.18249704308080905,0.17876831786380126,0.4931539803139346,0.36249999999999993,42,22.757,29,0.8,600.0,0.19806747789828194,0,,,,,2.850635528564453,8.0,33,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:39.775097,cpu,0.04763935108153077,0.03930948419301164,0.37437603993344426,0.105,50.0,125.0,8.4,0.8,600.0,0.07192325291181362,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:39.775097,gpu,0.18213619870496958,0.1726038931098771,0.4931539803139346,0.35000000000000003,42,23.534,28,0.8,600.0,0.19806747789828194,0,,,,,2.846302032470703,8.0,33,510,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:40.774511,cpu,0.04193011647254575,0.013103161397670546,0.37437603993344426,0.034999999999999996,50.0,125.0,2.8,0.8,600.0,0.07192325291181362,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:40.774511,gpu,0.18547400918148463,0.1910971673716496,0.4931539803139346,0.38749999999999996,42,22.938,31,0.8,600.0,0.19806747789828194,0,,,,,2.846302032470703,8.0,33,510,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:41.821971,cpu,0.09902246256239597,0.33132279534109804,0.37437603993344426,0.8849999999999999,50.0,125.0,70.8,0.8,600.0,0.33066014975041585,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:41.821971,gpu,0.180301906461119,0.1726038931098771,0.4931539803139346,0.35000000000000003,42,23.329,28,0.8,600.0,0.19071497303690632,0,,,,,2.846302032470703,8.0,33,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:42.891085,cpu,0.16425748752079863,0.3654846089850249,0.37437603993344426,0.9762499999999998,50.0,125.0,78.1,0.8,600.0,0.3647536397670548,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:42.891085,gpu,0.17753543291301643,0.1726038931098771,0.4931539803139346,0.35000000000000003,42,23.053,28,0.8,600.0,0.19071497303690632,0,,,,,2.837085723876953,8.0,33,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:43.899965,cpu,0.2080594841930116,0.2910773710482529,0.37437603993344426,0.7775,50.0,125.0,62.2,0.8,600.0,0.3647536397670548,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:43.899965,gpu,0.18246697271615578,0.20342601687949802,0.4931539803139346,0.4125,42,23.226,33,0.8,600.0,0.203019164845739,0,,,,,2.837085723876953,8.0,33,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:45.003053,cpu,0.2606593178036605,0.30230865224625614,0.37437603993344426,0.8074999999999999,50.0,125.0,64.6,0.8,600.0,0.3647536397670548,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:45.003053,gpu,0.1836998576669406,0.17876831786380126,0.4931539803139346,0.36249999999999993,42,23.46,29,0.8,600.0,0.203019164845739,0,,,,,2.837085723876953,8.0,33,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:45.878054,cpu,0.3187811980033277,0.30371256239600664,0.37437603993344426,0.81125,50.0,125.0,64.9,0.8,600.0,0.3647536397670548,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:45.878054,gpu,0.18084317302487818,0.1768137441613375,0.50518212617525,0.35000000000000003,41,23.21,28,0.8,600.0,0.203019164845739,0,,,,,2.837085723876953,8.0,33,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:46.939583,cpu,0.3176580698835274,0.3257071547420965,0.37437603993344426,0.8699999999999999,50.0,125.0,69.6,0.8,600.0,0.3647536397670548,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:46.939583,gpu,0.1829480985506084,0.18312852073852812,0.50518212617525,0.36249999999999993,41,22.84,29,0.8,600.0,0.203019164845739,0,,,,,2.837085723876953,8.0,33,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:47.876588,cpu,0.3081114808652246,0.3177516638935108,0.37437603993344426,0.84875,50.0,125.0,67.9,0.8,600.0,0.3250557404326123,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
