timestamp,device,rle_smoothed,rle_raw,rle_norm,E_th,E_pw,temp_c,vram_temp_c,power_w,util_pct,a_load,t_sustain_s,fan_pct,rolling_peak,collapse,alerts,cpu_freq_ghz,cycles_per_joule,benchmark,workload,runtime,score,estimated_temp_c
2025-10-27 15:40:00+00:00,mobile,,,,,0.49,33.0,,10.0,98.0,2.0,,,,0.0,POWER_LIMIT,2.8,280000000.0,,,,,
2025-10-27 15:40:01+00:00,mobile,,0.488979327381794,,0.9983361064891848,0.4897942929274304,33.02099933334667,,10.004199866669335,98.0,2.000839973333867,600.0,,,0.0,POWER_LIMIT,2.8,279882453.10138875,,,,,
2025-10-27 15:40:02+00:00,mobile,,0.4887741740052772,,0.9983361064891848,0.4895887976286193,33.04199466709331,,10.008398933418665,98.0,2.001679786683733,600.0,,,0.0,POWER_LIMIT,2.8,279765027.2163539,,,,,
2025-10-27 15:40:03+00:00,mobile,,0.488569270751834,,0.9983361064891848,0.4893835528697537,33.062982003239725,,10.012596400647944,98.0,2.002519280129589,600.0,,,0.0,POWER_LIMIT,2.8,279647744.4970021,,,,,
2025-10-27 15:40:04+00:00,mobile,,0.4883646561618527,,0.9983361064891848,0.4891785972554558,33.08395734698458,,10.016791469396916,98.0,2.0033582938793835,600.0,,,0.0,POWER_LIMIT,2.8,279530627.0031176,,,,,
2025-10-27 15:40:05+00:00,mobile,0.488569559380062,0.4881603685995522,0.1221423898450155,0.9983361064891848,0.4889739692138848,33.104916708323415,,10.020983341664683,98.0,2.004196668332937,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,279413696.69364846,,,,,
2025-10-27 15:40:06+00:00,mobile,0.4883649831513563,0.4879564462382655,0.122091245787839,0.9983361064891848,0.488769706981996,33.12585610364446,,10.025171220728891,98.0,2.0050342441457785,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,279296975.41828346,,,,,
2025-10-27 15:40:07+00:00,mobile,0.4881607337594772,0.4877529270458815,0.1220401834398693,0.9983361064891848,0.488565848590958,33.14677155732212,,10.029354311464424,98.0,2.005870862292885,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,279180484.9091189,,,,,
2025-10-27 15:40:08+00:00,mobile,0.487956849363201,0.4875498487704529,0.1219892123408002,0.9983361064891848,0.488362431851737,33.16765910330712,,10.033531820661423,98.0,2.006706364132285,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,279064246.7724212,,,,,
2025-10-27 15:40:09+00:00,mobile,0.4877533679160249,0.4873472489259725,0.1219383419790062,0.9983361064891848,0.4881594943408491,33.18851478671291,,10.03770295734258,98.0,2.007540591468516,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,278948282.48048526,,,,,
2025-10-27 15:40:10+00:00,mobile,0.487550327151779,0.4871451647783226,0.1218875817879447,0.9983361064891848,0.4879570733862864,33.20933466539753,,10.041866933079506,98.0,2.0083733866159013,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,278832613.36359227,,,,,
2025-10-27 15:40:11+00:00,mobile,0.4873477645704065,0.486943633331403,0.1218369411426016,0.9983361064891848,0.487755206053622,33.23011481154044,,10.046022962308088,98.0,2.009204592461617,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,278717260.60206974,,,,,
2025-10-27 15:40:12+00:00,mobile,0.487145717423918,0.4867426913134388,0.1217864293559795,0.9983361064891848,0.4875539291322946,33.250851313213566,,10.050170262642713,98.0,2.0100340525285425,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,278602245.21845406,,,,,
2025-10-27 15:40:13+00:00,mobile,0.4869442227025221,0.4865423751634735,0.1217360556756305,0.9983361064891848,0.4873532791220792,33.27154027594608,,10.054308055189216,98.0,2.010861611037843,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,278487588.0697596,,,,,
2025-10-27 15:40:14+00:00,mobile,0.4867433171209378,0.486342721018051,0.1216858292802344,0.9983361064891848,0.4871532922197477,33.292177824282064,,10.058435564856412,98.0,2.0116871129712828,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,278373309.83985585,,,,,
2025-10-27 15:40:15+00:00,mobile,0.4865430371048912,0.4861437646980898,0.1216357592762228,0.9983361064891848,0.4869540043059199,33.31276010333067,,10.062552020666134,98.0,2.0125104041332267,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,278259431.0319542,,,,,
2025-10-27 15:40:16+00:00,mobile,0.4863434187778007,0.4859455416959505,0.1215858546944501,0.9983361064891848,0.4867554509321104,33.33328328030806,,10.06665665606161,98.0,2.013331331212322,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,278145971.961206,,,,,
2025-10-27 15:40:17+00:00,mobile,0.4861444979476536,0.4857480871627034,0.1215361244869134,0.9983361064891848,0.4865576673079746,33.353743546070405,,10.07074870921408,98.0,2.0141497418428163,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,278032952.74741405,,,,,
2025-10-27 15:40:18+00:00,mobile,0.4859463100940783,0.4855514358955966,0.1214865775235195,0.9983361064891848,0.4863606882887559,33.37413711663755,,10.074827423327507,98.0,2.0149654846655016,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,277920393.3078605,,,,,
2025-10-27 15:40:19+00:00,mobile,0.4857488903556133,0.485355622325726,0.1214372225889033,0.9983361064891848,0.4861645483629356,33.39446023470649,,10.0788920469413,98.0,2.01577840938826,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,277808313.35024893,,,,,
2025-10-27 15:40:20+00:00,mobile,0.4855522735171783,0.485160680505915,0.1213880683792945,0.9983361064891848,0.4859692816400915,33.41470917115432,,10.082941834230864,98.0,2.0165883668461726,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,277696732.3657666,,,,,
2025-10-27 15:40:21+00:00,mobile,0.485356493997748,0.484966644098799,0.121339123499437,0.9983361064891848,0.4857749218389637,33.434880226529785,,10.086976045305956,98.0,2.017395209061191,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,277585669.622265,,,,,
2025-10-27 15:40:22+00:00,mobile,0.4851615858382321,0.4847735463651242,0.121290396459558,0.9983361064891848,0.4855815022757327,33.454969732532994,,10.0909939465066,98.0,2.01819878930132,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,277475144.1575616,,,,,
2025-10-27 15:40:23+00:00,mobile,0.4849675826895644,0.4845814201522575,0.1212418956723911,0.9983361064891848,0.4853890558525113,33.47497405348276,,10.094994810696551,98.0,2.0189989621393103,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,277365174.7728636,,,,,
2025-10-27 15:40:24+00:00,mobile,0.4847745178010015,0.484390297882912,0.1211936294502503,0.9983361064891848,0.4851976150460502,33.49488958777074,,10.098977917554148,98.0,2.0197955835108297,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,277255780.02631444,,,,,
2025-10-27 15:40:25+00:00,mobile,0.4845824240086366,0.4842002115440901,0.1211456060021591,0.9983361064891848,0.4850072118966636,33.5147127693021,,10.10294255386042,98.0,2.020588510772084,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,277146978.2266649,,,,,
2025-10-27 15:40:26+00:00,mobile,0.4843913337241255,0.4840111926762435,0.1210978334310313,0.9983361064891848,0.4848178779973706,33.53444006892187,,10.106888013784374,98.0,2.021377602756875,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,277038787.4270689,,,,,
2025-10-27 15:40:27+00:00,mobile,0.4842012789236318,0.483823272362656,0.1210503197309079,0.9983361064891848,0.4846296444832604,33.55406799582656,,10.110813599165311,98.0,2.0221627198330623,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,276931225.419006,,,,,
2025-10-27 15:40:28+00:00,mobile,0.4840122911369894,0.4836364812190452,0.1210030727842473,0.9983361064891848,0.4844425420210769,33.573593098960444,,10.114718619792091,98.0,2.0229437239584183,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,276824309.7263297,,,,,
2025-10-27 15:40:29+00:00,mobile,0.4838244014370849,0.4834508493833898,0.1209561003592712,0.9983361064891848,0.4842566007990288,33.59301196839594,,10.118602393679188,98.0,2.0237204787358376,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,276718057.59944504,,,,,
2025-10-27 15:40:30+00:00,mobile,0.4836376404294625,0.4832664065059783,0.1209094101073656,0.9983361064891848,0.4840718505168216,33.61232123669752,,10.122464247339504,98.0,2.024492849467901,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,276612486.0096124,,,,,
2025-10-27 15:40:31+00:00,mobile,0.4834520382421511,0.4830831817396857,0.1208630095605377,0.9983361064891848,0.4838883203759185,33.63151758026866,,10.126303516053731,98.0,2.025260703210747,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,276507611.6433821,,,,,
2025-10-27 15:40:32+00:00,mobile,0.4832676245157149,0.4829012037304754,0.1208169061289287,0.9983361064891848,0.4837060390700263,33.65059772068119,,10.13011954413624,98.0,2.026023908827248,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,276403450.89715785,,,,,
2025-10-27 15:40:33+00:00,mobile,0.4830844283935311,0.4827205006081265,0.1207711070983827,0.9983361064891848,0.4835250347758068,33.669558425986715,,10.133911685197344,98.0,2.0267823370394686,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,276300019.8718896,,,,,
2025-10-27 15:40:34+00:00,mobile,0.4829024785122917,0.4825410999771926,0.1207256196280729,0.9983361064891848,0.4833453351438213,33.688396512009234,,10.137679302401846,98.0,2.027535860480369,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,276197334.36789787,,,,,
2025-10-27 15:40:35+00:00,mobile,0.4827218029927331,0.4823630289081855,0.1206804507481832,0.9983361064891848,0.4831669672896991,33.70710884361884,,10.141421768723768,98.0,2.0282843537447537,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,276095409.8798281,,,,,
2025-10-27 15:40:36+00:00,mobile,0.4825424294305942,0.482186313928991,0.1206356073576485,0.9983361064891848,0.4829899577855392,33.725692335985734,,10.145138467197146,98.0,2.029027693439429,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,275994261.59173673,,,,,
2025-10-27 15:40:37+00:00,mobile,0.4823643848878013,0.4820109810165115,0.1205910962219503,0.9983361064891848,0.482814332651539,33.74414395581407,,10.148828791162812,98.0,2.0297657582325628,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,275893904.3723081,,,,,
2025-10-27 15:40:38+00:00,mobile,0.4821876958838844,0.4818370555885418,0.1205469239709711,0.9983361064891848,0.4826401173478559,33.762460722555275,,10.152492144511053,98.0,2.0304984289022103,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,275794352.7702034,,,,,
