timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T00:57:23.267999,cpu,0.0,0.0,0.0,0.0,50.0,125.0,14.4,0.8,0.0,0.0,0.0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:23.267999,gpu,0.0,0.0,0.0,0.0,60,27.49,54,0.8,0.0,0.0,0.0,,,,,2.950397491455078,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:24.172787,cpu,0.0,0.0,0.37437603993344426,0.0,50.0,125.0,0.0,0.8,600.0,0.0,0,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:24.172787,gpu,0.10028466611871777,0.10028466611871777,0.276647354810256,0.36249999999999993,60,27.842,29,0.8,600.0,0.10028466611871777,0,,,,,2.954059600830078,8.0,0,570,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:25.165697,cpu,0.02573835274542429,0.02573835274542429,0.37437603993344426,0.06874999999999999,50.0,125.0,5.5,0.8,600.0,0.02573835274542429,0,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:25.165697,gpu,0.10028466611871777,0.10028466611871777,0.276647354810256,0.36249999999999993,60,27.638,29,0.8,600.0,0.10028466611871777,0,,,,,2.935199737548828,8.0,0,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:26.177124,cpu,0.030418053244592343,0.030418053244592343,0.37437603993344426,0.08125,50.0,125.0,6.5,0.8,600.0,0.030418053244592343,0,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:26.177124,gpu,0.10374275805384599,0.10374275805384599,0.276647354810256,0.37499999999999994,60,27.61,30,0.8,600.0,0.10374275805384599,0,,,,,2.913501739501953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:27.198352,cpu,0.03444259567387687,0.04866888519134775,0.37437603993344426,0.13,50.0,125.0,10.4,0.8,600.0,0.06725291181364393,0,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:27.198352,gpu,0.11757512579435878,0.0968265741835896,0.276647354810256,0.35000000000000003,60,27.826,28,0.8,600.0,0.18636349056792895,1,,,,,2.881214141845703,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:28.168230,cpu,0.030324459234608983,0.04679700499168053,0.37437603993344426,0.125,50.0,125.0,10.0,0.8,600.0,0.048571547420965054,0,,2496.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:28.168230,gpu,0.10166790289276906,0.1072008499889742,0.276647354810256,0.38749999999999996,60,27.776,31,0.8,600.0,0.10698644828899624,0,,,,,2.863758087158203,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
